"","x"
"707",189990.804119465
"708",46553.1502469473
"709",148057.29665579
"710",80999.8916648623
"711",31825.6021885217
"712",84457.3917249344
"713",90828.0824093682
"714",103359.750321737
"715",131669.398312412
"716",133056.869501608
"717",33320.8867921626
"718",154237.475919109
"719",153491.901040565
"720",159327.192255294
"721",159665.371038926
"722",158054.527904193
"723",60234.5559119917
"724",69455.2044301282
"725",25249.2375563822
"726",124073.66266698
"727",122453.362382589
"728",232357.819149542
"729",294091.044980564
"730",27027.4927593001
"731",28107.5467723066
"732",34352.6163473808
"733",133221.704554801
"734",134100.518636538
"735",139572.536761021
"736",116823.33145332
"737",142822.848292468
"738",99945.9730309835
"739",101987.513091122
"740",101410.437131578
"741",135370.071346093
"742",27681.9760502819
"743",33061.22524436
"744",129312.812019927
"745",100356.460813605
"746",34511.2497108677
"747",121581.660211483
"748",153816.423249043
"749",39319.0587010371
"750",41322.6285638684
"751",60055.3036891816
"752",62635.1886375166
"753",65855.7625405565
"754",26880.5190237755
"755",28102.4892926699
"756",59707.1317770359
"757",59691.2223000435
"758",60679.951696333
"759",60869.1234960991
"760",71346.2847776409
"761",78474.1965395071
"762",70299.6791877658
"763",43763.9891971948
"764",33623.6938967564
"765",35522.5612413834
"766",146289.065614013
"767",45794.4300258956
"768",44894.8280405643
"769",67876.497086994
"770",93373.9111408024
"771",100165.965043014
"772",104477.796511013
"773",51951.7579171906
"774",52097.0883058865
"775",53206.0015082723
"776",53359.6146783678
"777",56099.7929873131
"778",123661.752687835
"779",54421.1106962488
"780",60540.8537585132
"781",60047.8096105517
"782",72888.2627241336
"783",72859.796350233
"784",80232.9631518154
"785",146047.745525638
"786",19073.6459782652
"787",118100.960945617
"788",119879.506867072
"789",118607.507163297
"790",138423.616378962
"791",142821.572506219
"792",176668.071492869
"793",120153.238105439
"794",73109.7681017299
"795",81722.0514649352
"796",90975.6609790823
"797",25903.9523111177
"798",29802.7849902212
"799",42703.6655786039
"800",93683.9740786414
"801",93621.7703722724
"802",82928.9500793765
"803",93345.3005351199
"804",54474.136233308
"805",64531.5682567336
"806",128434.455883446
"807",127375.899790404
"808",128193.141782987
"809",94059.4753439599
"810",96286.2629780883
"811",158546.434659729
"812",163490.654116624
"813",179499.076664854
"814",52095.2942196071
"815",113415.854291471
"816",59715.1995625657
"817",71530.0689839886
"818",71828.96986257
"819",63913.7580663584
"820",99938.5757917496
"821",131119.71268637
"822",130160.824289461
"823",175240.473387129
"824",171096.560878233
"825",75241.0235092373
"826",82117.3331689238
"827",81912.078890647
"828",96111.5362125348
"829",193538.646588878
"830",179013.038166143
"831",28929.3453721559
"832",151332.748925744
"833",157184.438998344
"834",87585.12741936
"835",83353.2084159013
"836",54445.7703292505
"837",56811.853742306
"838",50977.2288264427
"839",64468.8032232356
"840",138946.627763108
"841",151688.803482923
"842",67558.6621618917
"843",64073.1355100482
"844",44678.3875453427
"845",46648.7869691346
"846",75577.3627336103
"847",218849.073569281
"848",138973.263969408
"849",175233.834903341
"850",70185.6673830795
"851",196437.735036668
"852",125121.923604749
"853",48210.2412449971
"854",53606.0741265517
"855",61070.2823002526
"856",131767.207833039
"857",132347.857394845
"858",118036.851021782
"859",107849.910379329
"860",117535.162624101
"861",132630.879265072
"862",47746.976237014
"863",156629.871400518
"864",72120.2032982733
"865",212203.538186593
"866",40361.070418567
"867",46335.247572111
"868",46886.981007202
"869",63766.9591054319
"870",168603.45276951
"871",168559.719015138
"872",94453.9852328933
"873",200241.948518591
"874",85452.7115663164
"875",40196.4278344561
"876",45573.5171169607
"877",57304.8370740534
"878",125247.533560122
"879",155619.898362138
"880",205524.145084946
"881",43672.6819102291
"882",11831.0512854974
"883",112849.093266567
"884",83224.128244066
"885",60565.1076614691
"886",56451.737684587
"887",41322.6285638684
"888",42056.3590209247
"889",44053.0460198022
"890",102033.441631274
"891",65056.1052610972
"892",65628.1962455153
"893",38628.6781614361
"894",122567.477226012
"895",73745.49231147
"896",154789.76278176
"897",168962.301469612
"898",226170.106767288
"899",52743.3257753606
"900",59646.4012096114
"901",60462.6683246476
"902",59869.3073169369
"903",38653.0926820933
"904",46788.4693428726
"905",51735.7976532092
"906",47833.4615205172
"907",51302.9863828507
"908",53092.3000262581
"909",54616.8809927235
"910",56772.7807039953
"911",64346.3103233373
"912",71066.2354485295
"913",57415.9973598771
"914",41284.3592683016
"915",49455.6586916917
"916",45566.8967516658
"917",49281.9677311281
"918",46747.7279011084
"919",35621.7639292835
"920",44470.3168725431
"921",51689.1206820958
"922",39567.4604801486
"923",44949.8805655123
"924",46358.1749491459
"925",42927.4606469659
"926",50853.501278364
"927",44532.2131713325
"928",48986.5451994873
"929",47839.3265362969
"930",50831.0261708244
"931",49790.9100957917
"932",50143.7414940907
"933",54968.1595743004
"934",50901.8399459769
"935",63127.3206657469
"936",80324.2107710286
"937",44179.4327374254
"938",53206.0015082723
"939",51378.8663222387
"940",46088.5630739194
"941",52681.3124297219
"942",36970.4179670985
"943",76001.3882865841
"944",51667.545317101
"945",52257.5094557191
"946",11706.5891505964
"947",11849.011373507
"948",13189.6424245569
"949",49233.9956204235
"950",49095.6132218665
"951",108668.080883502
"952",30730.3043136122
"953",118520.309368184
"954",107633.209570987
"955",97021.038658951
"956",39256.4530841286
"957",39878.7767438092
"958",45534.5138024205
"959",95827.0011581287
"960",48045.1055789751
"961",38621.2619640923
"962",88819.9555796626
"963",50822.1090022367
"964",52325.0699647138
"965",52463.6230537002
"966",114726.077443491
"967",114645.008010876
"968",115760.420654252
"969",49159.117158765
"970",52314.0259935561
"971",48830.1712123407
"972",50562.3447073734
"973",76222.8387987925
"974",58389.4909420096
"975",58255.6923273519
"976",73784.3168172719
"977",54443.4090156048
"978",62300.9074163677
"979",76951.2581950863
"980",84564.507291092
"981",88637.3066738783
"982",88372.4094541377
"983",81680.5068756416
"984",87976.2377464165
"985",94206.0194637817
"986",130439.92166216
"987",154538.381717214
"988",155052.24140601
"989",156618.454290991
"990",105039.685476065
"991",201180.08854279
"992",134605.653439916
"993",145325.87610154
"994",176223.420862072
"995",179525.256872159
"996",99707.283696649
"997",97731.1509341172
"998",159086.842643049
"999",173700.233725608
"1000",179648.578016007
"1001",188448.088242141
"1002",184443.584789887
"1003",191872.373445712
"1004",243232.422989809
"1005",244602.104921627
"1006",152647.72855808
"1007",164758.659865231
"1008",89091.2920479571
"1009",107472.867863424
"1010",59709.1956596223
"1011",59710.4652224646
"1012",117748.95575934
"1013",96867.2633841526
"1014",112244.742007362
"1015",39926.5072837256
"1016",44261.1827047971
"1017",50113.4062766203
"1018",82534.1173756925
"1019",86165.6387775571
"1020",56043.3648968698
"1021",54816.3045391669
"1022",54847.2334647652
"1023",86604.2576971544
"1024",96282.6511298451
"1025",179392.383644173
"1026",242547.271099757
"1027",212370.506479611
"1028",191288.840328825
"1029",230617.49747437
"1030",63635.542562605
"1031",60880.8600225068
"1032",62159.6749421218
"1033",120614.161739439
"1034",169393.871630444
"1035",178607.316612125
"1036",179105.510879032
"1037",152557.009701526
"1038",158501.675973423
"1039",138539.497208088
"1040",112441.709577561
"1041",149571.89472709
"1042",51206.5433974618
"1043",138897.291199162
"1044",98102.8331525966
"1045",103221.575229624
"1046",158101.644683788
"1047",158013.99197158
"1048",153402.684173503
"1049",153328.04136713
"1050",194220.979388967
"1051",195545.187481468
"1052",157676.451167542
"1053",155139.289063564
"1054",155429.640896428
"1055",158615.841337163
"1056",158251.988005753
"1057",134814.301030067
"1058",133884.065238258
"1059",207064.319099273
"1060",85357.5815131538
"1061",95774.2835299214
"1062",129796.20906294
"1063",214889.158339413
"1064",59036.1468662379
"1065",74956.6624496385
"1066",75804.733865099
"1067",103702.105289101
"1068",143693.131745293
"1069",83201.9403968276
"1070",90395.6598292659
"1071",87714.0597675709
"1072",93364.3322993819
"1073",64531.3153018695
"1074",84691.3417755149
"1075",95851.7705673684
"1076",45038.1291978107
"1077",52082.9890325484
"1078",88851.6639198251
"1079",96553.7209650202
"1080",94756.2925172842
"1081",191741.780575825
"1082",87912.964091433
"1083",123954.167449081
"1084",86791.001287111
"1085",174926.039346064
"1086",231458.278213956
"1087",277553.541709418
"1088",320140.792756451
"1089",306869.559747308
"1090",68103.3970710878
"1091",91788.370340245
"1092",91781.6656678489
"1093",54645.5236077623
"1094",205158.159681108
"1095",265731.619437994
"1096",219507.053448107
"1097",273575.362262863
"1098",65749.9243318597
"1099",65901.3714516589
"1100",65732.1274232793
"1101",63730.1781308755
"1102",46939.2615897279
"1103",91141.444441877
"1104",87535.1667309738
"1105",89905.0902099941
"1106",94762.1153819929
"1107",42766.1569836767
"1108",188538.514033943
"1109",87710.3578314393
"1110",90047.7649880017
"1111",71316.9561779358
"1112",86662.6518210041
"1113",77517.4165869096
"1114",116059.420676242
"1115",73847.2440706251
"1116",30785.7435354479
"1117",28944.7700555098
"1118",30530.8327109381
"1119",28120.9566841048
"1120",84997.2069650591
"1121",54847.8432656443
"1122",54857.2231388756
"1123",54187.6740599279
"1124",46292.3223501445
"1125",58269.0040699054
"1126",58401.4410829378
"1127",71442.8592805199
"1128",140156.67651049
"1129",21438.6455877353
"1130",33046.881715731
"1131",40772.3982728687
"1132",99920.1392596102
"1133",127447.489112142
"1134",174201.631846656
"1135",100618.639712247
"1136",133470.757735793
"1137",107460.862941978
"1138",143573.982628175
"1139",139849.393938838
"1140",34701.7202014107
"1141",47665.5098063901
"1142",107440.176109571
"1143",31422.2892029302
"1144",31473.7237760802
"1145",44347.2826002113
"1146",43485.388433614
"1147",43485.388433614
"1148",262944.438659663
"1149",215802.714984803
"1150",87549.1995971642
"1151",12525.6582090049
"1152",40363.501348871
"1153",46323.4440299986
"1154",205156.571638515
"1155",237982.329804365
"1156",262678.349685009
"1157",19439.0946207955
"1158",30097.6880368077
"1159",38914.8292109542
"1160",39684.6284569232
"1161",190985.10081981
"1162",49080.7567289816
"1163",50822.1090022367
"1164",146517.809517354
"1165",88841.3275506308
"1166",97756.4176741863
"1167",29917.3097400514
"1168",150676.65522305
"1169",23352.5006322736
"1170",55249.8656404619
"1171",53872.8278742081
"1172",26944.9020628347
"1173",128762.698090517
"1174",141485.979687637
"1175",28092.562709726
"1176",41097.4079749969
"1177",103821.950602781
"1178",100027.894046082
"1179",91658.7797767382
"1180",28354.0110823471
"1181",19783.5461425013
"1182",20239.0019115017
"1183",47186.0154055664
"1184",155863.043550392
"1185",172531.690518249
"1186",28910.8779807209
"1187",35094.5225772686
"1188",43749.1166430173
"1189",52529.5540803685
"1190",31396.4948755593
"1191",30708.7394494282
"1192",22498.0511477979
"1193",22666.9777290883
"1194",22996.1083964359
"1195",47642.6105286761
"1196",38247.298905287
"1197",45529.8777106413
"1198",62201.1402424482
"1199",29705.6557869651
"1200",26848.451715519
"1201",27286.3742529784
"1202",37178.6704251321
"1203",25741.6961803736
"1204",22922.356417349
"1205",28459.6137738459
"1206",25052.1374076863
"1207",25334.6818403007
"1208",25983.0244253566
"1209",82763.1710096518
"1210",80889.8308380117
"1211",37533.8714901716
"1212",107469.73045577
"1213",113438.999812042
"1214",144347.784567938
"1215",153288.874740074
"1216",75616.4088056275
"1217",75300.746932778
"1218",23436.7738091139
"1219",23371.5548238679
"1220",77885.1513600687
"1221",31825.6021885217
"1222",32899.6682459068
"1223",33079.0995791397
"1224",33277.924193726
"1225",34306.9727748995
"1226",33706.1356146748
"1227",95682.3688309926
"1228",19717.1255066869
"1229",22896.2865891438
"1230",22523.803374161
"1231",69256.2821964767
"1232",22084.5464690614
"1233",59599.4168448439
"1234",30097.6880368077
"1235",34639.4736723183
"1236",18420.270484056
"1237",53236.4789485856
"1238",78508.983156647
"1239",91015.9650584609
"1240",110576.780955733
"1241",122944.452598621
"1242",121095.366128029
"1243",45413.3662643785
"1244",173176.536550294
"1245",40200.0271865515
"1246",28111.6986117355
"1247",43410.6457980596
"1248",45772.2776619062
"1249",50143.7414940907
"1250",66022.6397550564
"1251",88967.6841800083
"1252",45573.7772201495
"1253",52672.740700602
"1254",59326.2345952283
"1255",144199.146137737
"1256",164525.994336963
"1257",23334.5888775988
"1258",23705.5504640545
"1259",26332.4058529554
"1260",31976.8482197505
"1261",78695.9900576296
"1262",24514.790481246
"1263",39700.3676785892
"1264",14734.3882850494
"1265",17221.9797315231
"1266",203116.027501359
"1267",193342.325674148
"1268",186028.013058231
"1269",223585.333517005
"1270",18646.3967569913
"1271",38773.3806511246
"1272",305766.185887781
"1273",466341.512566207
"1274",18001.0535800494
"1275",19256.3301015939
"1276",22838.7971584517
