asile_type,building_count,building_coverage_ratio,commute_dmc,commute_gasan,commute_gangnam,commute_guro,commute_magok,commute_myeongdong,commute_seohyeon,commute_seongsu,commute_songdo,commute_suwon,commute_ansan,commute_yangjae,commute_yeoido,commute_yeoksam,commute_wangsini,commute_yongsan,commute_euljiro,commute_ilsan,commute_jamsil,commute_jeongja,commute_chungmuro,commute_pangyo,commute_pyeongchon,commute_hongdae,earthquake,floor_area_ratio,floor_max,floor_min,heat_source,heat_type,lat,lng,mean_high_rank,mean_middle_rank,min_dist_mart,min_elementary_dist,num_bus,num_kindergarten,num_nursery_school,num_subway,park_sum_area,parking_inside,parking_outside,parking_rate,permission_date,private_area,public_area,slope
A,5,18.6,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,Y,223.78,15.0,,CHP,R,37.56236253032433,126.84836542054995,566.0,1370.7857142857142,232,131.0,1,10,20,2,1053830.9,106.0,155.0,15.37,19930928,58.14,79.13,1.5
A,,,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,,,,,CHP,R,37.561643003835755,126.84110960908757,1016.0,1370.7857142857142,197,154.0,14,5,20,2,1135321.5000000002,,,33.33,,58.14,79.91,0.6
,1,30.14,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,249.16,15.0,,LNG,I,37.55353375079767,126.87037457792238,54.0,1370.7857142857142,922,190.0,12,7,20,3,352485.0,46.0,16.0,38.0,20070530,76.32,105.5,
,1,30.14,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,249.16,15.0,,LNG,I,37.55353375079767,126.87037457792238,54.0,1370.7857142857142,922,190.0,12,7,20,3,352485.0,46.0,16.0,38.0,20070530,84.41,107.35,
,1,30.14,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,249.16,15.0,,LNG,I,37.55353375079767,126.87037457792238,54.0,1370.7857142857142,922,190.0,12,7,20,3,352485.0,46.0,16.0,38.0,20070530,84.78,106.33,
,1,30.14,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,249.16,15.0,,LNG,I,37.55353375079767,126.87037457792238,54.0,1370.7857142857142,922,190.0,12,7,20,3,352485.0,46.0,16.0,38.0,20070530,84.94,106.22,
A,9,15.75,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,Y,219.3,15.0,,CHP,R,37.56045148168028,126.8448697425571,1045.0,1370.7857142857142,388,272.0,9,6,20,3,1125597.9,284.0,362.0,20.61,19930928,58.14,79.9,0.33
S,3,24.58,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,280.57,19.0,,LNG,I,37.552033918119385,126.87316563813368,166.0,1370.7857142857142,1219,88.0,12,6,20,2,320253.2,150.0,37.0,37.55,20010120,84.93,109.06,3.0
S,8,20.68,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,,269.11,20.0,,CHP,R,37.56234221190834,126.8465862142214,680.0,1370.7857142857142,353,156.0,0,10,20,3,1072450.9,488.0,409.0,43.97,,89.97,113.91,2.4
S,8,20.68,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,,269.11,20.0,,CHP,R,37.56234221190834,126.8465862142214,680.0,1370.7857142857142,353,156.0,0,10,20,3,1072450.9,488.0,409.0,43.97,,123.72,151.17,2.4
M,3,26.07,,45.0,55.0,40.0,25.0,50.0,80.0,,95.0,105.0,90.0,60.0,35.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,35.0,Y,240.15,15.0,,LNG,I,37.55432640606129,126.86068571750968,200.0,1370.7857142857142,436,160.0,15,9,20,3,425126.39999999997,119.0,83.0,33.67,20010216,59.95,80.48,2.0
S,6,21.04,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,Y,248.9,17.0,,CHP,R,37.56386927605083,126.84579983574527,457.0,1370.7857142857142,371,144.0,1,9,20,3,1072450.9,484.0,312.0,58.06,19930722,101.88,120.65,2.5
M,3,29.56,,45.0,55.0,40.0,25.0,50.0,80.0,,95.0,105.0,90.0,60.0,35.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,35.0,Y,331.08,20.0,,LNG,I,37.55570349542658,126.86409194460933,186.0,1370.7857142857142,344,317.0,14,8,20,2,399029.39999999997,144.0,37.0,32.44,19950911,59.97,81.02,1.0
S,29,18.63,,45.0,60.0,40.0,30.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,60.0,,50.0,65.0,75.0,80.0,,75.0,70.0,35.0,Y,268.3,20.0,,LNG,I,37.54391753935604,126.86022983444474,1653.0,1378.5,1586,254.0,1,7,20,1,355150.60000000003,2342.0,355.0,54.39,20010619,84.97,107.13,6.62
S,29,18.63,,45.0,60.0,40.0,30.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,60.0,,50.0,65.0,75.0,80.0,,75.0,70.0,35.0,Y,268.3,20.0,,LNG,I,37.54391753935604,126.86022983444474,1653.0,1378.5,1586,254.0,1,7,20,1,355150.60000000003,2342.0,355.0,54.39,20010619,119.9,150.13,6.62
S,29,18.63,,45.0,60.0,40.0,30.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,60.0,,50.0,65.0,75.0,80.0,,75.0,70.0,35.0,Y,268.3,20.0,,LNG,I,37.54391753935604,126.86022983444474,1653.0,1378.5,1586,254.0,1,7,20,1,355150.60000000003,2342.0,355.0,54.39,20010619,134.88,170.21,6.62
S,29,18.63,,45.0,60.0,40.0,30.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,60.0,,50.0,65.0,75.0,80.0,,75.0,70.0,35.0,Y,268.3,20.0,,LNG,I,37.54391753935604,126.86022983444474,1653.0,1378.5,1586,254.0,1,7,20,1,355150.60000000003,2342.0,355.0,54.39,20010619,134.98,171.13,6.62
S,5,26.17,,45.0,55.0,40.0,25.0,50.0,80.0,,95.0,105.0,90.0,60.0,35.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,35.0,Y,313.35,19.0,,LNG,I,37.55461156744604,126.86416183082497,339.0,1370.7857142857142,450,234.0,14,7,20,2,397480.4,,,35.0,19960711,59.37,78.5,1.0
S,5,26.17,,45.0,55.0,40.0,25.0,50.0,80.0,,95.0,105.0,90.0,60.0,35.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,35.0,Y,313.35,19.0,,LNG,I,37.55461156744604,126.86416183082497,339.0,1370.7857142857142,450,234.0,14,7,20,2,397480.4,,,35.0,19960711,59.73,78.97,1.0
,,,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,,,,,LNG,I,37.564606340453565,126.8472244740728,145.0,1370.7857142857142,254,227.0,1,10,20,2,1056586.9,,,33.33,,84.97,106.37,
S,1,26.81,,45.0,60.0,40.0,25.0,50.0,90.0,,95.0,100.0,90.0,65.0,30.0,60.0,60.0,,45.0,60.0,70.0,75.0,,70.0,70.0,30.0,Y,306.64,17.0,,LNG,I,37.55590570575013,126.85531833168034,170.0,1370.7857142857142,345,657.0,13,10,20,2,578592.4,85.0,76.0,31.57,19930303,84.47,109.08,2.0
S,1,26.81,,45.0,60.0,40.0,25.0,50.0,90.0,,95.0,100.0,90.0,65.0,30.0,60.0,60.0,,45.0,60.0,70.0,75.0,,70.0,70.0,30.0,Y,306.64,17.0,,LNG,I,37.55590570575013,126.85531833168034,170.0,1370.7857142857142,345,657.0,13,10,20,2,578592.4,85.0,76.0,31.57,19930303,84.55,109.18,2.0
S,1,26.81,,45.0,60.0,40.0,25.0,50.0,90.0,,95.0,100.0,90.0,65.0,30.0,60.0,60.0,,45.0,60.0,70.0,75.0,,70.0,70.0,30.0,Y,306.64,17.0,,LNG,I,37.55590570575013,126.85531833168034,170.0,1370.7857142857142,345,657.0,13,10,20,2,578592.4,85.0,76.0,31.57,19930303,84.62,109.29,2.0
M,4,23.66,,45.0,60.0,40.0,25.0,50.0,90.0,,95.0,100.0,90.0,65.0,30.0,60.0,60.0,,45.0,60.0,70.0,75.0,,70.0,70.0,30.0,Y,309.02,20.0,,CHP,I,37.55919733174115,126.85628983326644,317.0,1370.7857142857142,117,823.0,16,11,20,2,534032.4,247.0,95.0,35.96,19950424,59.91,87.42,3.0
A,,,,45.0,65.0,45.0,15.0,60.0,90.0,,90.0,115.0,95.0,70.0,40.0,65.0,70.0,,60.0,60.0,75.0,85.0,,80.0,75.0,35.0,,,,,CHP,R,37.56355649410892,126.84364090076737,712.0,1370.7857142857142,487,165.0,1,8,20,3,1097951.9000000001,,,33.33,,80.64,105.97,0.75
,1,36.21,,45.0,60.0,40.0,30.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,60.0,,50.0,65.0,75.0,80.0,,75.0,70.0,35.0,Y,351.06,14.0,,LNG,I,37.53826633144267,126.86318673906085,87.0,1378.5,1263,432.0,1,8,20,1,348475.2,103.0,12.0,44.0,19990618,55.17,77.57,5.0
S,,,,45.0,60.0,40.0,25.0,50.0,90.0,,95.0,100.0,90.0,65.0,30.0,60.0,60.0,,45.0,60.0,70.0,75.0,,70.0,70.0,30.0,,,,,CHP,R,37.55787606602576,126.85744224853707,430.0,1370.7857142857142,250,644.0,15,9,20,2,534032.4,,,33.67,,84.93,107.67,
,1,45.49,,45.0,60.0,40.0,20.0,55.0,90.0,,85.0,100.0,90.0,70.0,40.0,60.0,65.0,,55.0,70.0,70.0,80.0,,75.0,70.0,40.0,Y,333.19,15.0,,LNG,I,37.5391066610451,126.83541402238633,122.0,1378.5,626,341.0,9,10,20,1,278369.8,205.0,,46.33,20060711,82.04,106.53,
,1,45.49,,45.0,60.0,40.0,20.0,55.0,90.0,,85.0,100.0,90.0,70.0,40.0,60.0,65.0,,55.0,70.0,70.0,80.0,,75.0,70.0,40.0,Y,333.19,15.0,,LNG,I,37.5391066610451,126.83541402238633,122.0,1378.5,626,341.0,9,10,20,1,278369.8,205.0,,46.33,20060711,82.14,106.65,
,1,45.49,,45.0,60.0,40.0,20.0,55.0,90.0,,85.0,100.0,90.0,70.0,40.0,60.0,65.0,,55.0,70.0,70.0,80.0,,75.0,70.0,40.0,Y,333.19,15.0,,LNG,I,37.5391066610451,126.83541402238633,122.0,1378.5,626,341.0,9,10,20,1,278369.8,205.0,,46.33,20060711,82.88,107.61,
,1,45.49,,45.0,60.0,40.0,20.0,55.0,90.0,,85.0,100.0,90.0,70.0,40.0,60.0,65.0,,55.0,70.0,70.0,80.0,,75.0,70.0,40.0,Y,333.19,15.0,,LNG,I,37.5391066610451,126.83541402238633,122.0,1378.5,626,341.0,9,10,20,1,278369.8,205.0,,46.33,20060711,83.13,107.94,
,1,45.49,,45.0,60.0,40.0,20.0,55.0,90.0,,85.0,100.0,90.0,70.0,40.0,60.0,65.0,,55.0,70.0,70.0,80.0,,75.0,70.0,40.0,Y,333.19,15.0,,LNG,I,37.5391066610451,126.83541402238633,122.0,1378.5,626,341.0,9,10,20,1,278369.8,205.0,,46.33,20060711,84.03,109.11,
,1,59.26,,45.0,60.0,40.0,30.0,55.0,90.0,,95.0,105.0,90.0,70.0,40.0,60.0,65.0,,55.0,75.0,70.0,85.0,,80.0,70.0,40.0,Y,313.03,6.0,,LNG,I,37.53082851931052,126.8462932736229,10.0,1378.5,1868,592.0,0,10,20,2,345515.1,7.0,4.0,,20010626,63.09,73.43,
,1,59.26,,45.0,60.0,40.0,30.0,55.0,90.0,,95.0,105.0,90.0,70.0,40.0,60.0,65.0,,55.0,75.0,70.0,85.0,,80.0,70.0,40.0,Y,313.03,6.0,,LNG,I,37.53082851931052,126.8462932736229,10.0,1378.5,1868,592.0,0,10,20,2,345515.1,7.0,4.0,,20010626,63.41,73.84,
,1,59.89,,45.0,60.0,40.0,20.0,55.0,90.0,,85.0,100.0,90.0,70.0,40.0,60.0,65.0,,55.0,70.0,70.0,80.0,,75.0,70.0,40.0,Y,350.63,8.0,,LNG,I,37.541511322886066,126.84126096703037,19.0,1378.5,1155,459.0,9,10,20,2,416785.49999999994,12.0,,38.33,20020508,71.24,82.58,
